Id,SalePrice
2118,120228.49175824174
2119,110642.5
2120,112322.59
2121,115116.86
2122,107289.54334554334
2123,91539.69
2124,199591.62
2125,135738.82
2126,152993.64
2127,149387.69
2128,134858.36
2129,103329.16666666669
2130,146420.79142857142
2131,149831.6
2132,115454.64285714286
2133,121241.5
2134,118959.625
2135,103863.16666666669
2136,85309.5
2137,122884.08
2138,133886.95642857143
2139,153347.9714285714
2140,135073.38888888888
2141,133392.1
2142,143232.5
2143,146427.15
2144,111811.52
2145,133356.75
2146,142430.66
2147,163968.62
2148,126293.55974358977
2149,130903.51282051281
2150,231176.19
2151,170530.13
2152,175826.5
2153,158397.9
2154,112121.06454545454
2155,118703.78021978022
2156,214944.4
2157,260467.64
2158,237321.88
2159,222904.39
2160,171303.96
2161,246033.87
2162,381327.72
2163,326752.38
2164,260091.59
2165,181924.92666666664
2166,142359.18
2167,208072.2
2168,198027.74
2169,193441.9
2170,215917.12
2171,146351.45
2172,140211.07
2173,161901.56
2174,241604.33
2175,307533.43
2176,330297.78
2177,250197.56
2178,216563.38
2179,139365.3333333333
2180,188376.05
2181,189447.42
2182,235868.44
2183,187544.28
2184,142099.61111111112
2185,125626.32
2186,147149.65
2187,151451.9833333333
2188,161893.86976190476
2189,183636.52
2190,83708.64
2191,88385.0
2192,97556.61
2193,97448.0
2194,100838.58
2195,111632.0
2196,109103.0
2197,117689.0
2198,174310.62
2199,169710.13
2200,123756.24944444445
2201,129167.75
2202,187065.53
2203,160501.06
2204,185187.49
2205,121353.42
2206,132130.0
2207,253594.11
2208,235980.01
2209,186845.08
2210,121573.42
2211,111392.62121212123
2212,114057.16287878789
2213,104128.41666666669
2214,149008.18
2215,102224.16666666669
2216,149624.25
2217,78395.59
2218,94955.31
2219,75770.08
2220,84334.93
2221,346640.97
2222,289122.68
2223,277314.42
2224,231370.44
2225,146234.04
2226,180406.5
2227,196693.64
2228,290710.26
2229,241737.98
2230,157951.18
2231,208590.03
2232,176405.17
2233,173821.69
2234,236155.05
2235,185489.0
2236,287742.72
2237,366827.41
2238,227979.41
2239,114390.5
2240,165854.5
2241,150916.75
2242,138351.85
2243,141462.02
2244,93601.43
2245,91178.0
2246,140258.70111111112
2247,106099.0
2248,121047.33
2249,122091.6
2250,138506.58
2251,135947.67
2252,175527.74
2253,155286.46333333335
2254,174233.0
2255,183757.64
2256,188303.54
2257,188137.68
2258,171754.85
2259,174260.875
2260,147693.5
2261,185218.86
2262,217336.02
2263,364940.44
2264,405423.26
2265,168943.51
2266,286291.05
2267,364236.6
2268,381467.13
2269,162653.68
2270,192992.55
2271,268216.92
2272,218531.8
2273,166624.0
2274,168615.7
2275,165999.9
2276,185708.25
2277,174360.5
2278,155891.64
2279,123313.80555555556
2280,119526.0
2281,175604.69
2282,172651.46
2283,101580.5
2284,112567.91
2285,174524.63
2286,127554.875
2287,343302.94
2288,274739.12
2289,364748.63
2290,407931.52
2291,334267.67
2292,404095.07
2293,424675.11
2294,390464.04
2295,419814.95
2296,282602.64
2297,322308.46
2298,330874.7
2299,383472.77
2300,324912.76
2301,311673.39
2302,246243.54
2303,244010.38
2304,248680.68
2305,180867.56
2306,179969.39
2307,175735.96
2308,243320.33
2309,273796.26
2310,206740.08
2311,206236.06
2312,171911.4685714286
2313,173795.8130952381
2314,182596.72
2315,173032.8464285714
2316,186040.25
2317,176344.2
2318,173048.80809523808
2319,175913.41
2320,173428.33
2321,251878.38
2322,168615.7
2323,182718.83
2324,172133.04
2325,226978.83
2326,166373.99
2327,225831.04
2328,231783.57
2329,176636.85
2330,174361.75
2331,362116.29
2332,370484.95
2333,329235.02
2334,267510.21
2335,259658.01
2336,334774.57
2337,195554.22
2338,286951.63
2339,242015.88
2340,407865.05
2341,221394.32
2342,243127.82
2343,217654.82
2344,241774.1
2345,240572.98
2346,215852.19
2347,196058.47
2348,236205.84
2349,171099.86
2350,315169.44
2351,261951.81
2352,255314.06
2353,204858.24
2354,122858.14
2355,152601.74
2356,148943.68
2357,197211.28
2358,195059.38
2359,122876.65
2360,119574.0
2361,140791.37
2362,267174.39
2363,142436.67
2364,147185.25
2365,217077.91
2366,193121.69
2367,242788.05
2368,210823.04
2369,231256.48
2370,174835.295
2371,173048.09
2372,159500.0
2373,272610.3
2374,301430.51
2375,249932.53
2376,291791.58
2377,329686.54
2378,135825.1
2379,185285.5
2380,139419.5128205128
2381,157734.25
2382,190997.31
2383,222472.23
2384,248991.22
2385,149737.4
2386,145260.0
2387,132264.818627451
2388,98811.46
2389,121861.32666666666
2390,133449.99
2391,132275.68
2392,110379.205
2393,170387.15
2394,148591.0
2395,192704.5
2396,146552.18
2397,189999.89
2398,123906.08
2399,74753.11
2400,63914.67
2401,118830.8611111111
2402,140104.5
2403,136037.94
2404,140106.83
2405,158850.87
2406,131690.80555555556
2407,124430.86333333333
2408,140053.5
2409,141080.4714285714
2410,164483.7
2411,118045.16
2412,160819.66333333333
2413,138333.75
2414,129166.75666666665
2415,132190.75
2416,124312.66666666666
2417,130705.75
2418,122607.875
2419,131748.86
2420,123661.60444444444
2421,151712.7
2422,113846.86
2423,139134.9
2424,160690.63
2425,168047.18
2426,126887.77
2427,139322.49
2428,184287.89
2429,118885.08333333331
2430,123747.43
2431,112691.89529411765
2432,138459.25
2433,144499.5
2434,143975.87
2435,149369.87
2436,104508.43
2437,111451.02461538462
2438,119268.4
2439,111561.33333333331
2440,121676.14285714284
2441,107498.5
2442,108414.75
2443,115719.33333333331
2444,127822.58
2445,90821.61
2446,138882.75
2447,227343.33
2448,148540.2
2449,120495.58
2450,151991.9
2451,125280.37444444445
2452,238431.76
2453,100057.51
2454,132745.07
2455,103575.72461538462
2456,138003.37
2457,121799.75
2458,114273.25307692308
2459,112185.33974358976
2460,148760.92
2461,121169.38807692307
2462,135289.4
2463,123769.01785714286
2464,157446.7
2465,142657.02
2466,120513.17333333334
2467,172676.1
2468,93707.65
2469,94594.5
2470,180400.24
2471,223251.14
2472,176899.84
2473,115097.59
2474,110188.7
2475,240333.74
2476,110142.23529411765
2477,127216.55448717948
2478,161475.93
2479,114630.95
2480,132486.29
2481,125624.52
2482,129724.74615384616
2483,114027.53833333332
2484,124375.70333333332
2485,119749.99333333332
2486,151510.8
2487,186382.24
2488,174939.99
2489,136728.45
2490,149298.0
2491,94635.93
2492,182042.92
2493,131388.33
2494,163760.02
2495,99909.29
2496,211819.0
2497,154864.45
2498,108561.46782051284
2499,87894.93
2500,133865.4
2501,128828.59
2502,148806.57
2503,107826.0
2504,181069.89
2505,227689.84
2506,252672.14
2507,317971.92
2508,259522.41
2509,229647.18
2510,227164.33
2511,185123.13
2512,214928.05333333334
2513,210919.64
2514,232203.65
2515,143483.05
2516,147902.38
2517,131576.75
2518,142552.83
2519,223702.01
2520,207204.59
2521,197432.9
2522,218709.09
2523,135995.5
2524,138722.83
2525,141567.08
2526,142077.99
2527,117219.16333333332
2528,134696.86
2529,132454.60555555555
2530,104592.93
2531,267926.52
2532,234694.49
2533,200222.68
2534,249102.61
2535,293602.48
2536,232847.19
2537,215076.58
2538,188558.25
2539,187283.67
2540,170418.84
2541,179217.67
2542,168575.06666666668
2543,125797.35
2544,132662.09
2545,128116.45833333331
2546,143959.75
2547,138504.26
2548,155983.18
2549,166469.41
2550,350241.82
2551,137337.82
2552,118073.89
2553,84913.0
2554,124705.75
2555,109209.5
2556,107134.61640522875
2557,114896.11111111112
2558,161884.4
2559,134892.57
2560,118701.59
2561,147334.75
2562,124198.92333333334
2563,144691.59
2564,162958.18
2565,118057.32666666666
2566,158942.68
2567,127102.09
2568,179824.52
2569,187421.66
2570,121722.52
2571,164642.89
2572,185491.25
2573,239990.38
2574,281240.23
2575,126557.58974358976
2576,132962.1
2577,159482.14
2578,99554.16666666669
2579,74142.72
2580,137698.2
2581,130916.84
2582,117906.0
2583,320207.53
2584,159423.35
2585,179672.75
2586,214401.48
2587,214511.68
2588,175783.79
2589,141181.93
2590,234553.56
2591,185606.76
2592,225478.26
2593,264360.16
2594,174983.15
2595,197997.17
2596,343551.14
2597,177576.8
2598,270013.53
2599,324646.03
2600,155207.3
2601,129315.8
2602,89718.5
2603,90241.43
2604,90351.0
2605,90775.61
2606,143089.93
2607,167600.27
2608,189011.95
2609,164110.28
2610,113121.66
2611,149537.5
2612,153353.2211111111
2613,122290.5
2614,121277.49
2615,145897.75
2616,141402.66
2617,175398.5
2618,179642.74
2619,240998.46
2620,176679.0
2621,180072.4
2622,187948.35
2623,245322.23
2624,284365.23
2625,318680.93
2626,162186.81
2627,182467.75
2628,398057.63
2629,513177.67
2630,330533.1
2631,446330.73
2632,373661.56
2633,307076.55
2634,400019.1
2635,148918.77
2636,206964.46
2637,188274.13
2638,269363.8
2639,179412.97857142857
2640,152509.5
2641,105418.83
2642,188730.72
2643,110919.66
2644,135042.30615384615
2645,100738.25
2646,92858.0
2647,98853.5
2648,141122.09
2649,137395.94333333333
2650,173375.28
2651,157327.575
2652,427557.55
2653,248668.86
2654,255323.56
2655,368902.8
2656,321101.83
2657,322130.31
2658,280993.25
2659,297273.74
2660,338124.65
2661,331263.88
2662,353797.02
2663,300578.56
2664,271048.08
2665,310894.67
2666,286772.66
2667,169794.9964285714
2668,181507.75
2669,176616.24
2670,280982.35
2671,180781.69
2672,175708.36
2673,212150.07
2674,216233.28
2675,168979.54
2676,182126.80333333332
2677,193212.88
2678,267336.48
2679,283269.08
2680,274288.63
2681,396649.36
2682,346344.84
2683,490490.55
2684,315438.84
2685,350919.42
2686,261286.09
2687,336295.85
2688,231039.63
2689,213239.65
2690,471924.06
2691,188205.5
2692,131835.58
2693,190381.51
2694,123658.55
2695,197810.95
2696,184806.13
2697,181016.73
2698,189756.5
2699,175403.0416666667
2700,166706.88
2701,145668.13333333333
2702,117992.77
2703,137306.65
2704,136047.2666666667
2705,125804.58333333331
2706,117069.25307692308
2707,118801.6
2708,134180.83
2709,109725.33
2710,120183.49
2711,287274.31
2712,368545.64
2713,192175.99
2714,152962.33
2715,177120.99
2716,182563.94
2717,195696.78
2718,232999.67
2719,156267.09
2720,176096.24
2721,144601.32142857142
2722,168598.4
2723,142485.78555555557
2724,124986.77777777777
2725,140581.08333333334
2726,150161.75
2727,170275.15
2728,169887.26666666663
2729,156221.84333333332
2730,145940.5
2731,119067.48529411765
2732,119207.33
2733,159664.3
2734,145984.2
2735,135145.5
2736,142468.7
2737,123214.99666666666
2738,137995.29
2739,155312.9
2740,137461.25
2741,146336.75
2742,150853.0
2743,150844.25
2744,148211.2333333333
2745,139752.55555555556
2746,131928.8333333333
2747,152961.94
2748,125011.86666666665
2749,132566.21333333332
2750,137513.0
2751,123938.93
2752,255923.19
2753,150016.62
2754,193362.9
2755,127048.98214285714
2756,101463.22
2757,82793.72
2758,83990.08
2759,158672.14
2760,146195.55
2761,155119.25
2762,148922.75
2763,175114.7
2764,184844.92
2765,267318.67
2766,149755.38
2767,91504.0
2768,125405.11
2769,128591.93
2770,150472.0
2771,118612.16333333334
2772,120741.09
2773,152361.79
2774,135861.44
2775,136274.82
2776,145075.18999999997
2777,151664.0
2778,137648.4
2779,132267.88
2780,111875.25
2781,106045.75
2782,97105.41666666669
2783,116182.09
2784,129326.93333333332
2785,145362.29
2786,75169.16
2787,119298.49974358975
2788,91698.61
2789,222301.3
2790,92865.54
2791,117558.58
2792,91718.0
2793,176621.34
2794,107796.52666666667
2795,122227.39285714286
2796,102512.16333333332
2797,180587.02
2798,122574.70333333332
2799,115656.25
2800,85512.87
2801,115497.83333333331
2802,138250.5
2803,152308.43
2804,143717.87
2805,94949.43
2806,97161.5
2807,152185.0
2808,150939.92
2809,126676.66333333332
2810,141616.0833333333
2811,156894.28
2812,141860.63
2813,156363.24
2814,156803.73
2815,99145.76333333332
2816,247583.29
2817,136655.17
2818,132744.81615384616
2819,189173.08
2820,133496.0
2821,109691.51
2822,174763.96
2823,212470.0
2824,185659.69
2825,147897.15
2826,139917.36111111112
2827,149086.84
2828,213866.54
2829,174865.4
2830,242078.25
2831,189920.89
2832,204359.32
2833,308911.81
2834,211786.31
2835,222223.01
2836,194802.42
2837,168216.32
2838,145106.98111111112
2839,181345.2
2840,192101.51
2841,200833.7333333333
2842,227638.12
2843,150105.69
2844,152949.94
2845,120713.49666666666
2846,204364.09
2847,194147.2
2848,216429.82
2849,227394.03
2850,280664.06
2851,240071.62
2852,243630.28
2853,240406.09
2854,136073.0
2855,198922.44
2856,204517.39
2857,193258.32
2858,197637.23
2859,140890.72
2860,124454.35
2861,127703.15
2862,199373.77
2863,117055.5
2864,260338.88
2865,139724.99
2866,136941.37
2867,94217.29166666669
2868,110112.67
2869,124287.2
2870,162105.75
2871,111597.5
2872,62527.93
2873,99135.0
2874,141666.64
2875,113935.5
2876,154236.0
2877,148541.65
2878,158300.0
2879,146677.37
2880,103922.81529411765
2881,149575.53
2882,170242.52
2883,157838.0
2884,194752.44
2885,183573.8
2886,199510.74
2887,102705.43
2888,127343.41666666669
2889,76036.11
2890,89066.0
2891,134281.09
2892,72122.17
2893,115360.19
2894,66799.09
2895,340009.35
2896,334938.99
2897,190721.24
2898,147964.59
2899,225911.64
2900,161153.69
2901,179357.88
2902,184258.56
2903,353491.79
2904,358030.7
2905,121918.57
2906,227623.57
2907,119255.34
2908,123540.33333333331
2909,150704.24
2910,89589.11
2911,88388.5
2912,150289.59
2913,89195.83
2914,86953.5
2915,87512.0
2916,89206.5
2917,148195.55
2918,108838.75
2919,241991.95
